# t[s] Ttr[K] Tv[K] Et[J/m3] Ev[J/m3] p[Pa] rho_N rho_O rho_NO rho_N2 rho_O2
3.518e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.519e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.52e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.521e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.522e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.523e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.524e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.525e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.526e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.527e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.528e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.529e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.53e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.531e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.532e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.533e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.534e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.535e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.536e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.537e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.538e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.539e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.54e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.541e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.542e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.543e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.544e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.545e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.546e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.547e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.548e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.549e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.55e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.551e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.552e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.553e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.554e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.555e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.556e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.557e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.558e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.559e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.56e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.561e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.562e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.563e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.564e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.565e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.566e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.567e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.568e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.569e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.57e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.571e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.572e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.573e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.574e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.575e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.576e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.577e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.578e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.579e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.58e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.581e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.582e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.583e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.584e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.585e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.586e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.587e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.588e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.589e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.59e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.591e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.592e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.593e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.594e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.595e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.596e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.597e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.598e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.599e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.6e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.601e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.602e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.603e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.604e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.605e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.606e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.607e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.608e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.609e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.61e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.611e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.612e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.613e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.614e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.615e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.616e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.617e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.618e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.619e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.62e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.621e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.622e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.623e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.624e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.625e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.626e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.627e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.628e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.629e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.63e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.631e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.632e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.633e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.634e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.635e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.636e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.637e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.638e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.639e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.64e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.641e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.642e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.643e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.644e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.645e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.646e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.647e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.648e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.649e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.65e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.651e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.652e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.653e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.654e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.655e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.656e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.657e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.658e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.659e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.66e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.661e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.662e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.663e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.664e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.665e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.666e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.667e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.668e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.669e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.67e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.671e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.672e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.673e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.674e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.675e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.676e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.677e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.678e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.679e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.68e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.681e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.682e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.683e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.684e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.685e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.686e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.687e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.688e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.689e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.69e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.691e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.692e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.693e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.694e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.695e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.696e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.697e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.698e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.699e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.7e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.701e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.702e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.703e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.704e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.705e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.706e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.707e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.708e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.709e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.71e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.711e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.712e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.713e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.714e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.715e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.716e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.717e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.718e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.719e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.72e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.721e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.722e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.723e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.724e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.725e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.726e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.727e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.728e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.729e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.73e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.731e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.732e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.733e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.734e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.735e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.736e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.737e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.738e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.739e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.74e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.741e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.742e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.743e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.744e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.745e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.746e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.747e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.748e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.749e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.75e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.751e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.752e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.753e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.754e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.755e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.756e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.757e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.758e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.759e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.76e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.761e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.762e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.763e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.764e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.765e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.766e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.767e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.768e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.769e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.77e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.771e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.772e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.773e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.774e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.775e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.776e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.777e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.778e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.779e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.78e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.781e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.782e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.783e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.784e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.785e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.786e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.787e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.788e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.789e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.79e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.791e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.792e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.793e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.794e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.795e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.796e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.797e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.798e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.799e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.8e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.801e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.802e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.803e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.804e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.805e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.806e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.807e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.808e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.809e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.81e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.811e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.812e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.813e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.814e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.815e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.816e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.817e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.818e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.819e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.82e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.821e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.822e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.823e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.824e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.825e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.826e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.827e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
